,index,HeatingSetpoint,CoolingSetpoint,PeopleDensity,VentilationPerPerson,EconomizerSettings,LightingPowerDensity,Infiltration,ScheduledVentilationRate,DHWFlowRate,DHWSupplyTemp,VentilationMode,PartitionUValue,RoofUValue,SlabUValue,RecoverySettings,SensibleRecoveryEffectiveness,LatentRecoveryEffectiveness,EquipmentPowerDensity,VentilationPerArea,OccupancySchedule,EquipmentSchedule,DHWSchedule,OASchedule,ScheduledVentilationSchedule,LightsSchedule,FacadeUValue,FacadeMass,RoofMass,WindowUValue,BUILDING
277,2Perim,24,24,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E1
278,3Core,24,24,0.05,0.0005,NoEconomizer,15,,,2.74597060744128e-06,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,60HrWk,,,,,E1
279,3Perim,24,24,0.05,0.0005,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.5362776025236594,0.5362776025236594,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,60HrWk,2.5373134328358207,4.564900000000001,4.564900000000001,150.0,E1
280,0Core,22,22,0.25,0.001,NoEconomizer,20,,,1.30479249111404e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,E14
281,0Perim,22,22,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E14
282,1Core,22,22,0.25,0.001,NoEconomizer,20,,,1.30479249111405e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,E14
283,1Perim,22,22,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E14
284,2Core,22,22,0.25,0.001,NoEconomizer,20,,,1.30479249111406e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Core,60HrWk,,60HrWk,,,,,E14
285,2Perim,22,22,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E14
286,3Core,22,22,0.25,0.001,NoEconomizer,20,,,1.304792491114e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Core,60HrWk,,60HrWk,,,,,E14
287,3Perim,22,22,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E14
288,0Core,24,24,0.05,0.0005,DifferentialEnthalpy,15,,,1.29330251310832e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,60HrWk,,,,,E15
289,0Perim,24,24,0.05,0.0005,DifferentialEnthalpy,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E15
290,1Core,24,24,0.05,0.0005,DifferentialEnthalpy,15,,,1.29330251310835e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,60HrWk,,,,,E15
291,1Perim,24,24,0.05,0.0005,DifferentialEnthalpy,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E15
292,2Core,24,24,0.05,0.0005,DifferentialEnthalpy,15,,,1.2933025131083e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,60HrWk,,,,,E15
293,2Perim,24,24,0.05,0.0005,DifferentialEnthalpy,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E15
294,3Core,24,24,0.05,0.0005,DifferentialEnthalpy,15,,,1.29330251310834e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,60HrWk,,,,,E15
295,3Perim,24,24,0.05,0.0005,DifferentialEnthalpy,15,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,Enthalpy,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E15
296,0Core,24,24,0.25,0.001,NoEconomizer,20,,,1.2678798547231e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,E17
297,0Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E17
298,1Core,24,24,0.25,0.001,NoEconomizer,20,,,1.26787985472313e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,E17
299,1Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E17
300,2Core,24,24,0.25,0.001,NoEconomizer,20,,,1.26787985472311e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Core,60HrWk,,60HrWk,,,,,E17
301,2Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E17
302,3Core,24,24,0.25,0.001,NoEconomizer,20,,,1.26787985472311e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Core,60HrWk,,60HrWk,,,,,E17
303,3Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E17
304,0Core,24,24,0.25,0.001,NoEconomizer,15,,,1.21518593580936e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Core,AllOn,,60HrWk,,,,,E18
305,0Perim,24,24,0.25,0.001,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Perim,AllOn,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E18
306,1Core,24,24,0.25,0.001,NoEconomizer,15,,,1.21518593580932e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Core,AllOn,,60HrWk,,,,,E18
307,1Perim,24,24,0.25,0.001,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Perim,AllOn,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E18
308,2Core,24,24,0.25,0.001,NoEconomizer,15,,,1.21518593580934e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Core,AllOn,,60HrWk,,,,,E18
309,2Perim,24,24,0.25,0.001,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Perim,AllOn,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E18
310,3Core,24,24,0.25,0.001,NoEconomizer,15,,,1.21518593580926e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Core,AllOn,,60HrWk,,,,,E18
311,3Perim,24,24,0.25,0.001,NoEconomizer,15,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Perim,AllOn,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E18
312,0Core,24,24,0.25,0.001,NoEconomizer,20,,,2.40481550309652e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,E19
313,0Perim,24,24,0.25,0.001,NoEconomizer,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E19
314,1Core,24,24,0.25,0.001,NoEconomizer,20,,,2.40481550309649e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,E19
315,1Perim,24,24,0.25,0.001,NoEconomizer,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E19
316,2Core,24,24,0.25,0.001,NoEconomizer,20,,,2.40481550309652e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Core,60HrWk,,60HrWk,,,,,E19
317,2Perim,24,24,0.25,0.001,NoEconomizer,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E19
318,3Core,24,24,0.25,0.001,NoEconomizer,20,,,2.40481550309649e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Core,60HrWk,,60HrWk,,,,,E19
319,3Perim,24,24,0.25,0.001,NoEconomizer,20,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,75.0,E19
320,0Core,24,24,0.25,0.001,DifferentialDryBulb,10,,,2.07967494862926e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,30HrWk,,,,,E2
321,0Perim,24,24,0.25,0.001,DifferentialDryBulb,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,E2
322,1Core,24,24,0.25,0.001,DifferentialDryBulb,10,,,2.07967494862907e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Core,60HrWk,,30HrWk,,,,,E2
323,1Perim,24,24,0.25,0.001,DifferentialDryBulb,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,E2
324,2Core,24,24,0.25,0.001,DifferentialDryBulb,10,,,2.0796749486295e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Core,60HrWk,,30HrWk,,,,,E2
325,2Perim,24,24,0.25,0.001,DifferentialDryBulb,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,E2
326,3Core,24,24,0.25,0.001,DifferentialDryBulb,10,,,2.07967494862698e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Core,60HrWk,,30HrWk,,,,,E2
327,3Perim,24,24,0.25,0.001,DifferentialDryBulb,10,0.5,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,60HrWk,60HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,75.0,E2
328,0Core,24,24,0.05,0.0005,NoEconomizer,20,,,6.076643724899e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Core,30HrWk,,AllOn,,,,,E23
329,0Perim,24,24,0.05,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 0Perim,30HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,150.0,E23
330,1Core,24,24,0.05,0.0005,NoEconomizer,20,,,6.07664372489916e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Core,30HrWk,,AllOn,,,,,E23
331,1Perim,24,24,0.05,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 1Perim,30HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,150.0,E23
332,2Core,24,24,0.05,0.0005,NoEconomizer,20,,,6.07664372489925e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Core,30HrWk,,AllOn,,,,,E23
333,2Perim,24,24,0.05,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 2Perim,30HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,150.0,E23
334,3Core,24,24,0.05,0.0005,NoEconomizer,20,,,6.07664372489922e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Core,30HrWk,,AllOn,,,,,E23
335,3Perim,24,24,0.05,0.0005,NoEconomizer,20,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.0005,60HrWk,60HrWk,DHW Supply Temperature 3Perim,30HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,150.0,E23
336,0Core,24,24,0.25,0.001,NoEconomizer,20,,,1.61295029621127e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Core,60HrWk,,AllOn,,,,,E25
337,0Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 0Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,150.0,E25
338,1Core,24,24,0.25,0.001,NoEconomizer,20,,,1.61295029621124e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Core,60HrWk,,AllOn,,,,,E25
339,1Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 1Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,150.0,E25
340,2Core,24,24,0.25,0.001,NoEconomizer,20,,,1.61295029621128e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Core,60HrWk,,AllOn,,,,,E25
341,2Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 2Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,150.0,E25
342,3Core,24,24,0.25,0.001,NoEconomizer,20,,,1.6129502962113e-05,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Core,60HrWk,,AllOn,,,,,E25
343,3Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,AllOn,0.001,60HrWk,AllOn,DHW Supply Temperature 3Perim,60HrWk,AllOn,AllOn,0.5362776025236594,4.5894,4.5894,150.0,E25
344,0Core,24,24,0.25,0.001,DifferentialEnthalpy,10,,,2.00091775471721e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 0Core,60HrWk,,30HrWk,,,,,E33
345,0Perim,24,24,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,150.0,E33
346,1Core,24,24,0.25,0.001,DifferentialEnthalpy,10,,,2.00091775471727e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 1Core,60HrWk,,30HrWk,,,,,E33
347,1Perim,24,24,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,150.0,E33
348,2Core,24,24,0.25,0.001,DifferentialEnthalpy,10,,,2.00091775471744e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 2Core,60HrWk,,30HrWk,,,,,E33
349,2Perim,24,24,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,150.0,E33
350,3Core,24,24,0.25,0.001,DifferentialEnthalpy,10,,,2.00091775471723e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 3Core,60HrWk,,30HrWk,,,,,E33
351,3Perim,24,24,0.25,0.001,DifferentialEnthalpy,10,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,30HrWk,0.5362776025236594,4.5894,4.5894,150.0,E33
352,0Core,24,24,0.25,0.001,NoEconomizer,20,,,1.44846129574629e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,E34
353,0Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E34
354,1Core,24,24,0.25,0.001,NoEconomizer,20,,,1.44846129574641e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,E34
355,1Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 1Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E34
356,2Core,24,24,0.25,0.001,NoEconomizer,20,,,1.44846129574631e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 2Core,60HrWk,,60HrWk,,,,,E34
357,2Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 2Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E34
358,3Core,24,24,0.25,0.001,NoEconomizer,20,,,1.44846129574699e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 3Core,60HrWk,,60HrWk,,,,,E34
359,3Perim,24,24,0.25,0.001,NoEconomizer,20,2.0,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,60HrWk,0.001,30HrWk,60HrWk,DHW Supply Temperature 3Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E34
360,0Core,24,24,0.25,0.001,NoEconomizer,10,,,5.09428488949569e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 0Core,60HrWk,,60HrWk,,,,,E38
361,0Perim,24,24,0.25,0.001,NoEconomizer,10,0.05,0.0,0.0,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 0Perim,60HrWk,AllOn,60HrWk,0.5362776025236594,4.5894,4.5894,150.0,E38
362,1Core,24,24,0.25,0.001,NoEconomizer,10,,,5.09428488949562e-06,65,OccupancySchedule,4.38871473354232,0.2755267423014587,0.2755267423014587,None,0.7,0.65,30HrWk,0.001,30HrWk,30HrWk,DHW Supply Temperature 1Core,60HrWk,,60HrWk,,,,,E38
